"sexo","longitud","diametro","altura","peso_entero","peso_sin_cascara","peso_visceras","peso_cascara","edad","modelo_2","modelo_3"
"I",0.575,0.44,0.15,0.983,0.486,0.215,0.239,8,13.64,10.01
"F",0.585,0.42,0.155,1.034,0.437,0.2225,0.32,11,10.15,14.53
"F",0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,10,13.98,9.73
"I",0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9,17.89,11.12
"M",0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,8,13.35,10.65
"I",0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10,14.36,13.16
"F",0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575,10,10.68,11.62
"F",0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10,12.27,13.96
"F",0.595,0.45,0.165,1.081,0.49,0.2525,0.279,12,16.3,15.82
"M",0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10,9.81,16.01
"F",0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10,16.04,13.52
"M",0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,11,17.25,14.82
"F",0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35,10,12.21,14.07
"M",0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10,16.51,13.5
"F",0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9,13.58,12.4
"M",0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11,9.93,18.73
"M",0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11,13.44,11.78
"M",0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10,15.75,11.41
"I",0.62,0.47,0.155,0.966,0.447,0.171,0.284,11,10.61,14.12
"M",0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10,9.94,13.53
"F",0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14,18.71,18.9
"I",0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11,11.47,14.23
"I",0.63,0.49,0.17,1.217,0.5515,0.212,0.31,11,10.91,13.91
"F",0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9,13.23,9.74
"M",0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13,18.53,17.51
"M",0.645,0.51,0.19,1.4865,0.6445,0.296,0.425,12,10.31,14.8
"M",0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11,19.17,11.24
"M",0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11,7.37,12.72
"M",0.65,0.495,0.16,1.2075,0.55,0.2695,0.32,10,9.35,14.68
"F",0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10,9.92,16.25
"M",0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13,14.74,15.14
"M",0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12,17.82,13.37
"F",0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,10,14.56,14.09
"M",0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,11,3.78,16.83
"F",0.66,0.53,0.17,1.431,0.622,0.309,0.398,10,14.75,14.96
"M",0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10,14.11,15.89
"F",0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11,18.67,18.98
"F",0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11,13.55,16.83
"M",0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,11,13.52,13.98
"F",0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9,12.93,11.22
"F",0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11,21.46,11.83
"M",0.675,0.51,0.17,1.527,0.809,0.318,0.341,11,9.12,14.22
"F",0.675,0.53,0.195,1.4985,0.62,0.375,0.425,9,4.86,12.4
"M",0.685,0.55,0.19,1.885,0.89,0.41,0.4895,10,17.07,11.02
"M",0.685,0.535,0.175,1.432,0.637,0.247,0.46,11,11.23,12.49
"M",0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11,11.55,15.84
"F",0.705,0.53,0.17,1.564,0.612,0.394,0.44,10,14.85,9.01
"M",0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11,12.47,14.8
"F",0.725,0.56,0.185,1.792,0.873,0.367,0.435,11,11.18,17.35
"M",0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,11,12.91,12.25
"I",0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465,5,8.53,9.27
"I",0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,7,10.8,6.9
"I",0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7,12.22,7.49
"I",0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7,4.47,12.32
"F",0.38,0.32,0.115,0.6475,0.323,0.1325,0.164,7,10.92,6.49
"M",0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9,13.64,9.49
"I",0.465,0.36,0.105,0.452,0.22,0.159,0.1035,9,8.06,13.19
"I",0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,9,5.12,10.95
"F",0.485,0.365,0.15,0.9145,0.4145,0.199,0.273,7,15.72,11.75
"M",0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,9,20.42,14.13
"I",0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,8,0.89,8.68
"M",0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7,21.52,8.74
"I",0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,10,11.81,13.68
"M",0.51,0.38,0.135,0.681,0.3435,0.142,0.17,9,12.07,12.42
"M",0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,9,3.79,14.34
"F",0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9,11.41,13.27
"F",0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10,15.16,12.4
"M",0.605,0.455,0.16,1.1215,0.533,0.273,0.271,10,11.59,13.16
"M",0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10,16.6,12.15
"M",0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,9,13.74,11.78
"M",0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,10,10.87,12.39
"M",0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9,2.31,11.91
"F",0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9,8.8,12.68
"F",0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9,10.83,12.17
"F",0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,11,8.85,13.85
"F",0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12,13.06,12.51
"F",0.695,0.525,0.205,1.8185,0.819,0.4025,0.4525,13,16.61,14.86
"F",0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,12,15.82,16
"I",0.275,0.205,0.065,0.101,0.041,0.021,0.034,5,10.52,9.23
"I",0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5,6.9,8.46
"I",0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,7,14.89,8.12
"I",0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6,9.31,7.91
"I",0.4,0.315,0.1,0.3225,0.143,0.0735,0.091,6,10.57,10.31
"I",0.43,0.33,0.095,0.32,0.118,0.065,0.123,7,11,11.45
"I",0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8,10.06,16.36
"I",0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7,14.08,14.3
"I",0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8,12.29,9.29
"I",0.475,0.36,0.11,0.452,0.191,0.099,0.13,8,8.54,11.5
"I",0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465,8,7.6,8.94
"I",0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8,17.23,9.69
"I",0.515,0.39,0.12,0.565,0.235,0.135,0.179,9,9.7,10.92
"I",0.52,0.41,0.14,0.699,0.3395,0.129,0.1945,10,10.49,13.75
"I",0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9,11.52,11.16
"M",0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9,7.13,13.93
"M",0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,9,8.46,10.83
"M",0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10,13.89,10.93
"I",0.53,0.395,0.115,0.475,0.2025,0.101,0.148,8,12.27,13.53
"I",0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11,18.49,10.85
"I",0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10,12.03,13.22
"I",0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9,14.82,8.77
"F",0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,10,12.15,14.93
"M",0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10,17.37,9.93
"M",0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9,7.2,13.79
"F",0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9,14.25,12.71
"I",0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9,15.45,8.5
"I",0.575,0.45,0.145,0.795,0.364,0.1505,0.26,10,3.41,12.55
"M",0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9,11,11.81
"F",0.575,0.46,0.15,0.927,0.333,0.207,0.2985,9,16.11,12.91
"I",0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9,10.48,10.39
"M",0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8,8.17,11.96
"F",0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,13,16.12,13.97
"M",0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9,9.22,9.57
"I",0.59,0.45,0.125,0.86,0.437,0.1515,0.245,9,18.7,8.88
"M",0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10,15.95,12.98
"M",0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10,9.06,11.54
"M",0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10,11.34,15.56
"F",0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11,23,16.8
"I",0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12,6.16,10.38
"M",0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11,14.72,13.82
"M",0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9,13.68,16.07
"M",0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10,4.45,12.35
"M",0.63,0.49,0.16,1.09,0.407,0.224,0.354,12,10.63,12.46
"F",0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8,15.42,14.14
"F",0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10,10.56,12.1
"F",0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10,13.15,8.93
"F",0.65,0.495,0.175,1.227,0.528,0.258,0.37,11,17.4,10.64
"F",0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13,11.38,18.42
"F",0.665,0.525,0.18,1.5785,0.678,0.229,0.456,14,23.46,18.26
"M",0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10,20.98,14.34
"M",0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12,20.97,12.27
"F",0.675,0.54,0.21,1.593,0.686,0.318,0.45,11,13.02,11.41
"M",0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13,22.38,15.09
"F",0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10,14.15,11.17
"F",0.705,0.56,0.17,1.4575,0.607,0.318,0.44,11,15.62,15.06
"M",0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,12,16.98,19.39
"I",0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,3,-1.71,3.3
"I",0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6,13.11,8.11
"I",0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7,18.92,9.7
"I",0.355,0.27,0.1,0.2255,0.11,0.042,0.064,7,17.09,10.05
"M",0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9,13.83,15.33
"I",0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8,11.14,11.28
"F",0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8,20.28,11.81
"M",0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,10,11.51,12.61
"F",0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8,8.19,12.89
"I",0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,8,15.82,12.55
"M",0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9,12.05,11.09
"F",0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12,6.6,14.38
"I",0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8,9.37,12.32
"I",0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6,10.11,4.95
"I",0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8,10.77,12.09
"M",0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,8,7.02,10.5
"M",0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8,9.56,9.05
"M",0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9,7.53,11.56
"M",0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515,8,10.13,10.5
"M",0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10,20.57,15.25
"M",0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,10,14.85,12.88
"F",0.605,0.48,0.175,1.1685,0.4815,0.2305,0.356,9,9.66,7.92
"F",0.615,0.455,0.135,1.059,0.4735,0.263,0.274,9,4.8,10.62
"M",0.62,0.46,0.17,1.127,0.535,0.2635,0.296,7,10.36,10.07
"M",0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11,14.12,15.45
"F",0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10,12.42,12.74
"M",0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11,6.54,13.91
"M",0.68,0.52,0.175,1.543,0.7525,0.351,0.374,11,17.07,12.14
"F",0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12,14.38,11.91
"M",0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14,15.87,18.69
"F",0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10,11.86,14.03
"F",0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14,19.93,16.29
"M",0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11,17.31,14.98
"M",0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6,11.72,8.84
"F",0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7,9.15,9.97
"M",0.41,0.325,0.1,0.3555,0.146,0.072,0.105,9,10.97,11.45
"I",0.17,0.105,0.035,0.034,0.012,0.0085,0.005,4,1.01,6.9
"I",0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8,10.94,12.85
"M",0.52,0.425,0.125,0.79,0.372,0.205,0.19,8,11.63,12.38
"F",0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9,7.06,10.59
"M",0.5,0.42,0.125,0.62,0.255,0.15,0.205,11,15.05,10.95
"F",0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9,9.96,13.66
"M",0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16,17.51,18.93
"M",0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14,10.42,19.16
"M",0.455,0.35,0.105,0.416,0.1625,0.097,0.145,11,16.34,13.47
"I",0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6,8.47,8.56
"M",0.445,0.37,0.125,0.515,0.2495,0.087,0.159,9,9.32,9.76
"F",0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,14,18.6,17.23
"M",0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6,9.15,8.89
"F",0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7,10.91,10.33
"M",0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,10,16.95,14.98
"M",0.55,0.41,0.15,0.785,0.282,0.186,0.275,12,14.01,11.72
"F",0.57,0.465,0.155,0.9685,0.446,0.261,0.255,9,3.01,12.14
"F",0.485,0.4,0.155,0.731,0.236,0.183,0.255,11,14.1,14.79
"M",0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8,11.91,11.57
"I",0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9,18.68,10.93
"M",0.655,0.515,0.2,1.373,0.443,0.3375,0.49,16,14.99,19.54
"F",0.565,0.45,0.165,0.9765,0.322,0.244,0.37,12,15.77,13.5
"F",0.57,0.44,0.19,1.018,0.447,0.207,0.265,9,16.44,13.53
"F",0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14,16.06,14.82
"F",0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14,17.31,16.5
"M",0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10,13.37,15.64
"F",0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18,24.89,18.66
"I",0.32,0.235,0.065,0.1385,0.058,0.0225,0.05,5,7.9,9.62
"M",0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19,21.14,21.44
"F",0.525,0.43,0.165,0.717,0.289,0.1745,0.195,10,17.53,14.72
"F",0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15,20.11,19.37
"F",0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8,3.89,9.57
"F",0.49,0.385,0.16,0.656,0.2455,0.171,0.205,9,13.93,10.64
"M",0.545,0.44,0.165,0.744,0.2875,0.204,0.25,15,17.65,19.58
"F",0.45,0.36,0.11,0.447,0.203,0.082,0.13,12,13.51,14.6
"F",0.515,0.4,0.115,0.578,0.191,0.1445,0.17,9,16.85,11.52
"I",0.33,0.25,0.075,0.1405,0.056,0.035,0.05,5,5.91,3.51
"F",0.525,0.41,0.15,0.708,0.274,0.151,0.25,12,13.29,16.32
"M",0.295,0.225,0.09,0.1385,0.048,0.046,0.05,9,10.57,12.37
"M",0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,16,17.4,17.94
"F",0.645,0.5,0.225,1.626,0.587,0.4055,0.41,15,16.07,15.75
"M",0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10,12.48,10.93
"F",0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15,18.25,18.38
"I",0.38,0.3,0.1,0.286,0.1305,0.056,0.09,7,8.6,7.67
"F",0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10,15.39,11.11
"F",0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15,17.4,18.78
"M",0.54,0.425,0.12,0.817,0.2945,0.153,0.195,10,14.6,13.04
"I",0.29,0.225,0.075,0.152,0.071,0.059,0.045,9,17.34,14.2
"I",0.41,0.33,0.105,0.335,0.1525,0.074,0.11,7,5.33,8.89
"F",0.46,0.375,0.12,0.4915,0.2205,0.088,0.17,7,19.07,9.65
"F",0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,9,5.52,12.82
"F",0.575,0.45,0.1,0.9315,0.431,0.222,0.235,12,10.73,13.35
"M",0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12,21.72,16.26
"M",0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16,20.03,19.56
"F",0.56,0.46,0.18,0.97,0.342,0.196,0.355,12,12.26,16.65
"F",0.5,0.4,0.15,0.8085,0.273,0.112,0.295,13,18.62,15.34
"I",0.435,0.355,0.125,0.4075,0.1535,0.074,0.165,9,11.71,12.87
"M",0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12,20.92,14.44
"F",0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13,19.1,15.5
"M",0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14,12.48,12.53
"F",0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17,19.21,17.78
"F",0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10,18.79,13.36
"I",0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4,7.33,3.11
"M",0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15,20,20.78
"F",0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12,17.2,14.86
"I",0.16,0.12,0.02,0.018,0.0075,0.0045,0.005,4,9.38,7.64
"M",0.635,0.48,0.235,1.064,0.413,0.228,0.36,16,19.21,19.11
"M",0.575,0.47,0.165,0.853,0.292,0.179,0.35,16,15.86,21.02
"M",0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,6,11.72,9.31
"M",0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4,5.91,9.6
"I",0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13,19.65,17.39
"I",0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9,11.68,13.18
"F",0.455,0.375,0.125,0.458,0.1985,0.111,0.12,10,7.13,10.09
"M",0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13,16.31,13.41
"I",0.355,0.27,0.1,0.216,0.083,0.037,0.075,10,9.96,17.88
"I",0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15,12.67,19.48
"I",0.54,0.4,0.145,0.757,0.315,0.181,0.215,11,12.74,13.28
"I",0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,19,22.5,25.23
"I",0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11,18.76,14.67
"F",0.52,0.41,0.16,0.712,0.2845,0.153,0.225,10,9.79,17.12
"I",0.615,0.46,0.19,1.066,0.4335,0.226,0.33,13,16.47,17.85
"F",0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,18,18.08,21.87
"I",0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11,12.09,13.8
"M",0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8,4.62,11.08
"M",0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10,9.41,15.4
"I",0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10,14.4,17.19
"M",0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12,15.28,10.68
"F",0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20,19.99,25.3
"F",0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8,13.75,8.53
"I",0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14,16.44,18.71
"I",0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12,21.51,15.14
"I",0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10,14.42,18.52
"F",0.65,0.515,0.215,1.498,0.564,0.323,0.425,16,14.5,19.14
"F",0.67,0.535,0.185,1.597,0.6275,0.35,0.47,21,22.43,24.86
"I",0.55,0.44,0.165,0.8605,0.312,0.169,0.3,17,18.35,22.72
"F",0.49,0.37,0.115,0.541,0.171,0.1175,0.185,11,12.74,10.43
"I",0.235,0.18,0.06,0.058,0.022,0.0145,0.018,6,6.75,8.18
"I",0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5,15.46,8.73
"M",0.52,0.41,0.115,0.77,0.263,0.157,0.26,11,8.51,14.72
"F",0.475,0.4,0.115,0.541,0.186,0.1025,0.21,13,8.18,14.97
"M",0.53,0.425,0.11,0.739,0.237,0.161,0.295,13,18.1,15.84
"F",0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10,9.58,13.47
"M",0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14,15.22,15.54
"M",0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11,13.21,13.74
"F",0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15,24.54,21.01
"F",0.525,0.4,0.115,0.6295,0.2555,0.144,0.18,11,12.84,12.89
"M",0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14,13.54,16.7
"M",0.55,0.44,0.16,0.991,0.348,0.168,0.375,20,16.98,25.71
"I",0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,6,15.4,7.16
"M",0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13,16.28,17.51
"M",0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16,18.39,18.64
"F",0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12,12.73,15.19
"F",0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13,17.68,15.31
"F",0.53,0.425,0.13,0.717,0.2115,0.166,0.255,13,14.68,18.28
"F",0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13,22.69,15.77
"I",0.315,0.235,0.08,0.18,0.08,0.045,0.047,5,5.08,7.95
"I",0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8,6.88,9.16
"M",0.485,0.385,0.105,0.556,0.296,0.104,0.133,7,10.59,10.35
"I",0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,9,8.09,13.83
"F",0.515,0.395,0.14,0.686,0.281,0.1255,0.22,12,19.56,16.48
"F",0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10,8.78,12.94
"F",0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345,9,5.46,10.61
"F",0.68,0.55,0.19,1.807,0.8225,0.3655,0.515,11,15.04,14
"M",0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11,11.57,14.39
"M",0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10,12.87,14.36
"F",0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10,20.33,13.65
"I",0.27,0.205,0.075,0.118,0.059,0.031,0.0305,4,7.67,6.06
"I",0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5,9.42,8.07
"I",0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6,11.88,8.9
"I",0.295,0.22,0.065,0.1295,0.052,0.028,0.035,6,15.35,12.91
"I",0.315,0.23,0.07,0.164,0.0625,0.04,0.045,6,9.31,8.54
"I",0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6,12.31,11.29
"I",0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,6,10.54,7.75
"I",0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6,16.12,5.55
"I",0.4,0.295,0.095,0.252,0.1105,0.0575,0.066,6,8.96,8.09
"M",0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8,14.31,12.16
"I",0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,7,9.75,8.71
"I",0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8,13.08,11.34
"I",0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6,5.96,8.35
"I",0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7,13.88,12.89
"I",0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,7,9.18,5.13
"M",0.485,0.39,0.12,0.599,0.251,0.1345,0.169,8,19.4,12.67
"M",0.495,0.375,0.115,0.6245,0.282,0.143,0.155,6,7.66,11.51
"F",0.525,0.41,0.115,0.7745,0.416,0.163,0.18,7,8.2,8.53
"M",0.565,0.455,0.15,0.9795,0.444,0.205,0.275,8,9.08,12.83
"I",0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,6,13.22,8.58
"F",0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,6,1.85,5.5
"M",0.6,0.465,0.155,1.262,0.6245,0.2455,0.33,10,8.57,15.59
"M",0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11,5.61,13.64
"F",0.645,0.525,0.17,1.37,0.6135,0.283,0.34,10,11.28,16.26
"F",0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11,14.11,14.46
"M",0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,8,13.9,15.37
"F",0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11,12.23,12.49
"M",0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10,17.93,7.31
"M",0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9,12.86,12.42
"M",0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10,7.35,15.57
